disease,benchmark_sources,benchmark_count,found_in_mayoclinical_json,mayoclinical_match_type,mayoclinical_match_id,mayoclinical_match_title,found_in_results_txt,results_match_file
"Threatened premature labor, antepartum condition or complication",agentclinic_mimiciv,1,false,,,,false,
Thrombotic Thrombocytopenic Purpura,agentclinic_medqa_extended_fixed,1,true,text_contains,12,Acute kidney failure,true,10029.txt
Tinea cruris,agentclinic_medqa_extended_fixed,1,true,text_contains,2,https://assets.mayoclinic.org/content/dam/mayoclinic/logos/mayo-clinic-logo.svg,true,10156.txt
"Torsion of testis, unspecified",agentclinic_mimiciv,2,false,,,,false,
Toxic diffuse goiter without mention of thyrotoxic crisis or storm,agentclinic_mimiciv,1,false,,,,false,
Toxic exposure,agentclinic_medqa_extended_fixed,1,true,text_contains,72,Cerebral palsy,true,10078.txt
Tracheobronchial rupture,agentclinic_medqa_extended_fixed,1,false,,,,true,12073.txt
Tuberculosis,agentclinic_medqa_extended_fixed,1,true,text_contains,200,Chronic cough,true,10012.txt
Type 2 Diabetes Mellitus with signs of hypertension and microalbuminuria,agentclinic_mimiciv,1,false,,,,false,
Ulcerative (chronic) enterocolitis,agentclinic_mimiciv,1,true,text_contains,3,https://assets.mayoclinic.org/content/dam/mayoclinic/logos/mayo-clinic-logo.svg,true,0.txt
"Umbilical hernia with obstruction, without gangrene",agentclinic_mimiciv,1,false,,,,false,
Unspecified acute appendicitis,agentclinic_mimiciv,2,false,,,,false,
Unspecified appendicitis,agentclinic_mimiciv,1,false,,,,false,
Unspecified intestinal obstruction,agentclinic_mimiciv,1,false,,,,true,16326.txt
Unspecified psychosis,agentclinic_mimiciv,1,false,,,,false,
"Unspecified psychosis possibly compounded by substance use (noting the positive opiate screen). However, thorough examination and history are required to exclude other organic causes.",agentclinic_mimiciv,1,false,,,,false,
"Unspecified schizophrenia, unspecified",agentclinic_mimiciv,1,false,,,,false,
Unspecified sinusitis (chronic),agentclinic_mimiciv,1,true,text_contains,3,https://assets.mayoclinic.org/content/dam/mayoclinic/logos/mayo-clinic-logo.svg,true,0.txt
Unspecified transient cerebral ischemia,agentclinic_mimiciv,1,false,,,,false,
Unspecified viral meningitis,agentclinic_mimiciv,1,false,,,,false,
Uterine rupture,agentclinic_medqa_extended_fixed,1,true,text_contains,1108,https://assets.mayoclinic.org/content/dam/mayoclinic/logos/mayo-clinic-logo.svg,true,11408.txt
Vaginal septum,agentclinic_medqa_extended_fixed,1,false,,,,true,11431.txt
Valley fever,agentclinic_medqa_extended_fixed,1,true,text_contains,269,https://assets.mayoclinic.org/content/dam/mayoclinic/logos/mayo-clinic-logo.svg,true,1212.txt
Varicella,agentclinic_medqa_extended_fixed,1,true,text_contains,31,https://assets.mayoclinic.org/content/dam/mayoclinic/logos/mayo-clinic-logo.svg,true,10.txt
Vasovagal syncope,agentclinic_medqa_extended_fixed,1,true,title_exact,1053,Vasovagal syncope,true,1043.txt
Vitiligo,agentclinic_medqa_extended_fixed,2,true,text_contains,1045,https://assets.mayoclinic.org/content/dam/mayoclinic/logos/mayo-clinic-logo.svg,true,10092.txt
Waldenstrom macroglobulinemia,agentclinic_medqa_extended_fixed,1,true,text_contains,177,Cryoglobulinemia,true,10134.txt
