disease_name,has_mayoclinic,has_uptodate,source
Brinzolamide: Patient drug information,no,yes,uptodate_only
Brivaracetam: Drug information,no,yes,uptodate_only
Brivaracetam: Patient drug information,no,yes,uptodate_only
Brivaracetam: Pediatric drug information,no,yes,uptodate_only
Brivudine: International drug information (concise),no,yes,uptodate_only
Brodalumab: Drug information,no,yes,uptodate_only
Brodalumab: Patient drug information,no,yes,uptodate_only
Broken ankle,yes,no,mayoclinic_only
Broken arm,yes,no,mayoclinic_only
Broken collarbone,yes,no,mayoclinic_only
Broken foot,yes,no,mayoclinic_only
Broken hand,yes,no,mayoclinic_only
Broken heart syndrome,yes,no,mayoclinic_only
Broken leg,yes,no,mayoclinic_only
Broken nose,yes,no,mayoclinic_only
Broken ribs,yes,no,mayoclinic_only
Broken toe,yes,no,mayoclinic_only
Broken wrist,yes,no,mayoclinic_only
Brolucizumab: Drug information,no,yes,uptodate_only
Brolucizumab: Patient drug information,no,yes,uptodate_only
Bromazepam (United States: Not available): Drug information,no,yes,uptodate_only
Bromazepam (United States: Not available): Patient drug information,no,yes,uptodate_only
Bromfenac: Drug information,no,yes,uptodate_only
Bromfenac: Patient drug information,no,yes,uptodate_only
Bromhexine: International drug information (concise),no,yes,uptodate_only
Bromhidrosis,no,yes,uptodate_only
Bromocriptine: Drug information,no,yes,uptodate_only
Bromocriptine: Patient drug information,no,yes,uptodate_only
Bromocriptine: Pediatric drug information,no,yes,uptodate_only
Bromopride: International drug information (concise),no,yes,uptodate_only
Bromperidol: International drug information (concise),no,yes,uptodate_only
Brompheniramine and phenylephrine: Drug information,no,yes,uptodate_only
Brompheniramine and phenylephrine: Patient drug information,no,yes,uptodate_only
Brompheniramine and phenylephrine: Pediatric drug information,no,yes,uptodate_only
Brompheniramine and pseudoephedrine: Drug information,no,yes,uptodate_only
Brompheniramine and pseudoephedrine: Patient drug information,no,yes,uptodate_only
Brompheniramine and pseudoephedrine: Pediatric drug information,no,yes,uptodate_only
"Brompheniramine, dextromethorphan, and phenylephrine: Drug information",no,yes,uptodate_only
"Brompheniramine, dextromethorphan, and phenylephrine: Pediatric drug information",no,yes,uptodate_only
"Brompheniramine, pseudoephedrine, and dextromethorphan: Drug information",no,yes,uptodate_only
"Brompheniramine, pseudoephedrine, and dextromethorphan: Patient drug information",no,yes,uptodate_only
"Brompheniramine, pseudoephedrine, and dextromethorphan: Pediatric drug information",no,yes,uptodate_only
Bronchiectasis in adults,no,yes,uptodate_only
Bronchiectasis in adults: Maintaining lung health,no,yes,uptodate_only
Bronchiectasis in children,no,yes,uptodate_only
Bronchiectasis in children without cystic fibrosis: Management,no,yes,uptodate_only
Bronchiectasis in children: Clinical manifestations and evaluation,no,yes,uptodate_only
Bronchiectasis in children: Pathophysiology and causes,no,yes,uptodate_only
Bronchiolitis,yes,no,mayoclinic_only
Bronchiolitis and RSV in children,no,yes,uptodate_only
Bronchiolitis and RSV in infants and children,no,yes,uptodate_only
Bronchiolitis in infants and children: Clinical features and diagnosis,no,yes,uptodate_only
"Bronchiolitis in infants and children: Treatment, outcome, and prevention",no,yes,uptodate_only
Bronchitis,yes,no,mayoclinic_only
Bronchocentric granulomatosis,no,yes,uptodate_only
Bronchopleural fistula in adults,no,yes,uptodate_only
Bronchoprovocation testing,no,yes,uptodate_only
Bronchopulmonary dysplasia,no,yes,uptodate_only
Bronchopulmonary sequestration,no,yes,uptodate_only
Bronchopulmonary sequestration: Prenatal diagnosis and management,no,yes,uptodate_only
Bronchoscopic argon plasma coagulation in the management of airway disease in adults,no,yes,uptodate_only
Bronchoscopic cryotechniques in adults,no,yes,uptodate_only
Bronchoscopic laser in the management of airway disease in adults,no,yes,uptodate_only
Bronchoscopic treatment of emphysema,no,yes,uptodate_only
Bronchoscopy,yes,no,mayoclinic_only
Bronchoscopy: Transbronchial needle aspiration,no,yes,uptodate_only
Brooke-Spiegler syndrome (CYLD cutaneous syndrome),no,yes,uptodate_only
Brotizolam: International drug information (concise),no,yes,uptodate_only
Brow lift,yes,no,mayoclinic_only
Brucellosis,yes,no,mayoclinic_only
"Brucellosis: Epidemiology, microbiology, clinical manifestations, and diagnosis",no,yes,uptodate_only
Brucellosis: Treatment and prevention,no,yes,uptodate_only
Brugada syndrome,yes,no,mayoclinic_only
Brugada syndrome or pattern: Management and approach to screening of relatives,no,yes,uptodate_only
"Brugada syndrome: Clinical presentation, diagnosis, and evaluation",no,yes,uptodate_only
Brugada syndrome: Epidemiology and pathogenesis,no,yes,uptodate_only
Bruxism (teeth grinding),yes,no,mayoclinic_only
"Budd-Chiari syndrome: Epidemiology, clinical manifestations, and diagnosis",no,yes,uptodate_only
Budd-Chiari syndrome: Management,no,yes,uptodate_only
Budesonide (nasal): Drug information,no,yes,uptodate_only
Budesonide (topical): Drug information,no,yes,uptodate_only
Budesonide and formoterol: Drug information,no,yes,uptodate_only
Budesonide and formoterol: Patient drug information,no,yes,uptodate_only
Budesonide and formoterol: Pediatric drug information,no,yes,uptodate_only
"Budesonide, glycopyrrolate (glycopyrronium), and formoterol: Drug information",no,yes,uptodate_only
"Budesonide, glycopyrrolate (glycopyrronium), and formoterol: Patient drug information",no,yes,uptodate_only
Buerger disease,yes,no,mayoclinic_only
Building-related illness and building-related symptoms,no,yes,uptodate_only
Bulimia nervosa,yes,yes,both
Bulimia nervosa and binge eating disorder in adults: Medical complications and their management,no,yes,uptodate_only
"Bulimia nervosa in adults: Clinical features, course of illness, assessment, and diagnosis",no,yes,uptodate_only
Bulimia nervosa in adults: Cognitive-behavioral therapy (CBT),no,yes,uptodate_only
Bulimia nervosa in adults: Pharmacotherapy,no,yes,uptodate_only
Bullectomy for giant bullae,no,yes,uptodate_only
Bullous pemphigoid,yes,yes,both
Bullous systemic lupus erythematosus,no,yes,uptodate_only
Bumetanide: Drug information,no,yes,uptodate_only
Bumetanide: Patient drug information,no,yes,uptodate_only
Bumetanide: Pediatric drug information,no,yes,uptodate_only
Bundle branch block,yes,no,mayoclinic_only
Bundle branch reentrant ventricular tachycardia,no,yes,uptodate_only
Bunion,no,yes,uptodate_only
Bunions,yes,no,mayoclinic_only
Bupivacaine and epinephrine: Drug information,no,yes,uptodate_only
Bupivacaine and epinephrine: Patient drug information,no,yes,uptodate_only
Bupivacaine and epinephrine: Pediatric drug information,no,yes,uptodate_only
Bupivacaine and meloxicam: Drug information,no,yes,uptodate_only
Bupivacaine and meloxicam: Patient drug information,no,yes,uptodate_only
Bupivacaine: Drug information,no,yes,uptodate_only
Bupivacaine: Patient drug information,no,yes,uptodate_only
Bupivacaine: Pediatric drug information,no,yes,uptodate_only
Buprenorphine and naloxone: Drug information,no,yes,uptodate_only
Buprenorphine and naloxone: Patient drug information,no,yes,uptodate_only
Buprenorphine and naloxone: Pediatric drug information,no,yes,uptodate_only
Buprenorphine: Drug information,no,yes,uptodate_only
Buprenorphine: Patient drug information,no,yes,uptodate_only
Buprenorphine: Pediatric drug information,no,yes,uptodate_only
Bupropion and naltrexone: Drug information,no,yes,uptodate_only
Bupropion and naltrexone: Patient drug information,no,yes,uptodate_only
Bupropion: Drug information,no,yes,uptodate_only
Bupropion: Patient drug information,no,yes,uptodate_only
Bupropion: Pediatric drug information,no,yes,uptodate_only
Burden of hypertension in Black individuals,no,yes,uptodate_only
Burn wound infection and sepsis,no,yes,uptodate_only
Burners (stingers): Acute brachial plexus injury in the athlete,no,yes,uptodate_only
Burning mouth syndrome,yes,no,mayoclinic_only
Burns,yes,no,mayoclinic_only
Burosumab: Drug information,no,yes,uptodate_only
Burosumab: Patient drug information,no,yes,uptodate_only
Burosumab: Pediatric drug information,no,yes,uptodate_only
"Burr cells, acanthocytes, and target cells: Disorders of red blood cell membrane",no,yes,uptodate_only
Bursitis,yes,yes,both
"Bursitis: An overview of clinical manifestations, diagnosis, and management",no,yes,uptodate_only
Buruli ulcer (Mycobacterium ulcerans infection),no,yes,uptodate_only
Buschke-Ollendorff syndrome,no,yes,uptodate_only
Buserelin (United States: Not available): Drug information,no,yes,uptodate_only
Buserelin (United States: Not available): Patient drug information,no,yes,uptodate_only
Buspirone: Drug information,no,yes,uptodate_only
Buspirone: Patient drug information,no,yes,uptodate_only
Buspirone: Pediatric drug information,no,yes,uptodate_only
Busulfan-induced pulmonary injury,no,yes,uptodate_only
Busulfan: Patient drug information,no,yes,uptodate_only
Busulfan: Pediatric drug information,no,yes,uptodate_only
Butabarbital (United States: Not available): Drug information,no,yes,uptodate_only
Butabarbital (United States: Not available): Patient drug information,no,yes,uptodate_only
Butalbital and acetaminophen (paracetamol): Drug information,no,yes,uptodate_only
Butalbital and acetaminophen (paracetamol): Patient drug information,no,yes,uptodate_only
Butalbital and acetaminophen (paracetamol): Pediatric drug information,no,yes,uptodate_only
"Butalbital, acetaminophen (paracetamol), and caffeine: Drug information",no,yes,uptodate_only
"Butalbital, acetaminophen (paracetamol), and caffeine: Patient drug information",no,yes,uptodate_only
"Butalbital, acetaminophen (paracetamol), and caffeine: Pediatric drug information",no,yes,uptodate_only
"Butalbital, acetaminophen (paracetamol), caffeine, and codeine: Drug information",no,yes,uptodate_only
"Butalbital, acetaminophen (paracetamol), caffeine, and codeine: Patient drug information",no,yes,uptodate_only
"Butalbital, aspirin, and caffeine (butalbital compound): Drug information",no,yes,uptodate_only
"Butalbital, aspirin, and caffeine (butalbital compound): Patient drug information",no,yes,uptodate_only
"Butalbital, aspirin, caffeine, and codeine (butalbital compound codeine): Drug information",no,yes,uptodate_only
"Butalbital, aspirin, caffeine, and codeine (butalbital compound codeine): Patient drug information",no,yes,uptodate_only
Butenafine: Drug information,no,yes,uptodate_only
Butenafine: Patient drug information,no,yes,uptodate_only
Butoconazole: Drug information,no,yes,uptodate_only
Butoconazole: Patient drug information,no,yes,uptodate_only
Butorphanol: Drug information,no,yes,uptodate_only
Butorphanol: Patient drug information,no,yes,uptodate_only
Buttock lift,yes,no,mayoclinic_only
"Button and cylindrical battery ingestion: Clinical features, diagnosis, and initial management",no,yes,uptodate_only
C-11 choline: Drug information,no,yes,uptodate_only
C-reactive protein in cardiovascular disease,no,yes,uptodate_only
C-reactive protein test,yes,no,mayoclinic_only
C-section,yes,no,mayoclinic_only
C-section (cesarean delivery),no,yes,uptodate_only
C. difficile infection,yes,yes,both
"C1 inhibitor, concentrate from human plasma: Drug information",no,yes,uptodate_only
"C1 inhibitor, concentrate from human plasma: Pediatric drug information",no,yes,uptodate_only
"C1 inhibitor, recombinant human: Drug information",no,yes,uptodate_only
"C1 inhibitor, recombinant human: Patient drug information",no,yes,uptodate_only
"C1 inhibitor, recombinant human: Pediatric drug information",no,yes,uptodate_only
C3 glomerulopathies: Dense deposit disease and C3 glomerulonephritis,no,yes,uptodate_only
C3 glomerulopathies: Recurrence after transplantation,no,yes,uptodate_only
C4 glomerulopathy,no,yes,uptodate_only
CA 125 test,yes,no,mayoclinic_only
Cabazitaxel: Drug information,no,yes,uptodate_only
Cabergoline: Drug information,no,yes,uptodate_only
Cabergoline: Patient drug information,no,yes,uptodate_only
Cabotegravir and rilpivirine: Drug information,no,yes,uptodate_only
Cabotegravir and rilpivirine: Patient drug information,no,yes,uptodate_only
Cabotegravir and rilpivirine: Pediatric drug information,no,yes,uptodate_only
Cabotegravir: Drug information,no,yes,uptodate_only
Cabotegravir: Patient drug information,no,yes,uptodate_only
Cabotegravir: Pediatric drug information,no,yes,uptodate_only
Cabozantinib: Drug information,no,yes,uptodate_only
Cabozantinib: Patient drug information,no,yes,uptodate_only
Cabozantinib: Pediatric drug information,no,yes,uptodate_only
Cadmium toxicity,no,yes,uptodate_only
Caffeine: Drug information,no,yes,uptodate_only
Caffeine: Effects on reproductive outcomes in females,no,yes,uptodate_only
Caffeine: Patient drug information,no,yes,uptodate_only
Caffeine: Pediatric drug information,no,yes,uptodate_only
Calamine lotion: Drug information,no,yes,uptodate_only
Calamine lotion: Pediatric drug information,no,yes,uptodate_only
Calaspargase pegol: Drug information,no,yes,uptodate_only
Calaspargase pegol: Patient drug information,no,yes,uptodate_only
Calaspargase pegol: Pediatric drug information,no,yes,uptodate_only
Calcaneus fractures,no,yes,uptodate_only
Calcifediol: Drug information,no,yes,uptodate_only
Calcifediol: Patient drug information,no,yes,uptodate_only
Calcific tendinopathy of the shoulder,no,yes,uptodate_only
Calcification and ossification of the lungs,no,yes,uptodate_only
Calcinosis cutis: Etiology and patient evaluation,no,yes,uptodate_only
Calcinosis cutis: Management,no,yes,uptodate_only
Calciphylaxis,yes,no,mayoclinic_only
Calciphylaxis (calcific uremic arteriolopathy),no,yes,uptodate_only
Calcipotriol (calcipotriene) and betamethasone: Drug information,no,yes,uptodate_only
Calcipotriol (calcipotriene) and betamethasone: Patient drug information,no,yes,uptodate_only
Calcipotriol (calcipotriene) and betamethasone: Pediatric drug information,no,yes,uptodate_only
Calcipotriol (calcipotriene): Drug information,no,yes,uptodate_only
Calcipotriol (calcipotriene): Patient drug information,no,yes,uptodate_only
Calcipotriol (calcipotriene): Pediatric drug information,no,yes,uptodate_only
Calcitonin in the prevention and treatment of osteoporosis,no,yes,uptodate_only
Calcitonin: Drug information,no,yes,uptodate_only
Calcitonin: Patient drug information,no,yes,uptodate_only
Calcitonin: Pediatric drug information,no,yes,uptodate_only
Calcitriol (systemic): Drug information,no,yes,uptodate_only
Calcitriol (systemic): Patient drug information,no,yes,uptodate_only
Calcitriol (systemic): Pediatric drug information,no,yes,uptodate_only
Calcitriol (topical): Drug information,no,yes,uptodate_only
Calcitriol (topical): Patient drug information,no,yes,uptodate_only
Calcitriol (topical): Pediatric drug information,no,yes,uptodate_only
Calcitriol: Drug information,no,yes,uptodate_only
Calcitriol: Patient drug information,no,yes,uptodate_only
Calcitriol: Pediatric drug information,no,yes,uptodate_only
Calcium acetate: Drug information,no,yes,uptodate_only
Calcium acetate: Patient drug information,no,yes,uptodate_only
Calcium acetate: Pediatric drug information,no,yes,uptodate_only
Calcium and vitamin D for bone health,no,yes,uptodate_only
Calcium and vitamin D supplementation in osteoporosis,no,yes,uptodate_only
Calcium and vitamin D: Drug information,no,yes,uptodate_only
Calcium and vitamin D: Patient drug information,no,yes,uptodate_only
Calcium carbonate and magnesium carbonate: Drug information,no,yes,uptodate_only
Calcium carbonate and magnesium carbonate: Patient drug information,no,yes,uptodate_only
Calcium carbonate and magnesium hydroxide: Drug information,no,yes,uptodate_only
Calcium carbonate and magnesium hydroxide: Patient drug information,no,yes,uptodate_only
Calcium carbonate and simethicone: Drug information,no,yes,uptodate_only
Calcium carbonate and simethicone: Patient drug information,no,yes,uptodate_only
Calcium carbonate: Drug information,no,yes,uptodate_only
Calcium carbonate: Patient drug information,no,yes,uptodate_only
Calcium carbonate: Pediatric drug information,no,yes,uptodate_only
Calcium channel blocker poisoning,no,yes,uptodate_only
Calcium channel blockers in heart failure with reduced ejection fraction,no,yes,uptodate_only
Calcium channel blockers in the management of chronic coronary syndrome,no,yes,uptodate_only
Calcium channel blockers in the treatment of cardiac arrhythmias,no,yes,uptodate_only
Calcium chloride: Drug information,no,yes,uptodate_only
Calcium chloride: Patient drug information,no,yes,uptodate_only
Calcium chloride: Pediatric drug information,no,yes,uptodate_only
Calcium citrate: Drug information,no,yes,uptodate_only
Calcium citrate: Patient drug information,no,yes,uptodate_only
Calcium citrate: Pediatric drug information,no,yes,uptodate_only
Calcium glubionate: Drug information,no,yes,uptodate_only
Calcium glubionate: Patient drug information,no,yes,uptodate_only
Calcium glubionate: Pediatric drug information,no,yes,uptodate_only
Calcium gluconate: Drug information,no,yes,uptodate_only
Calcium gluconate: Patient drug information,no,yes,uptodate_only
Calcium gluconate: Pediatric drug information,no,yes,uptodate_only
Calcium hydroxylapatite microspheres: Drug information,no,yes,uptodate_only
Calcium hydroxylapatite microspheres: Patient drug information,no,yes,uptodate_only
Calcium lactate: Drug information,no,yes,uptodate_only
Calcium lactate: Patient drug information,no,yes,uptodate_only
Calcium lactate: Pediatric drug information,no,yes,uptodate_only
Calcium polystyrene sulfonate (United States: Not available): Drug information,no,yes,uptodate_only
Calcium polystyrene sulfonate (United States: Not available): Patient drug information,no,yes,uptodate_only
Calcium polystyrene sulfonate (United States: Not available): Pediatric drug information,no,yes,uptodate_only
Calcium pyrophosphate crystal deposition (CPPD) disease,no,yes,uptodate_only
Calcium pyrophosphate deposition disease,no,yes,uptodate_only
Calculation of the creatinine clearance,no,yes,uptodate_only
Calculator: Alcohol consumption screening AUDIT questionnaire in adults (Patient education),no,yes,uptodate_only
"Calculator: Body mass index (BMI) for adults (Metric, Patient education)",no,yes,uptodate_only
Calculator: Body mass index (BMI) for adults (Patient education),no,yes,uptodate_only
Calculator: Body mass index (BMI) for females (2 to 20 years) (Patient education),no,yes,uptodate_only
Calculator: Body mass index (BMI) for males (2 to 20 years) (Patient education),no,yes,uptodate_only
"Calculator: Cardiovascular risk assessment (10-year, men: Patient education)",no,yes,uptodate_only
"Calculator: Cardiovascular risk assessment (10-year, women: Patient education)",no,yes,uptodate_only
"Calculator: Cardiovascular risk assessment in adults (10-year, ACC/AHA 2013) (Patient education)",no,yes,uptodate_only
Calculator: Depression screening by a nine-item Patient Health Questionnaire (PHQ-9) in adults,no,yes,uptodate_only
Calculator: Diffusing capacity for carbon monoxide (DLCO) correction of predicted value for anemia (conventional units)^*,no,yes,uptodate_only
Calculator: Diffusing capacity for carbon monoxide (DLCO) correction of predicted value for anemia (SI units)^*,no,yes,uptodate_only
Calculator: Estimated date of delivery (EDD) (Patient education),no,yes,uptodate_only
Calculator: International Prostatism Symptom Score (IPSS),no,yes,uptodate_only
Calculator: Solitary pulmonary nodule malignancy risk in adults (Brock University cancer prediction equation),no,yes,uptodate_only
Calculator: Temperature unit conversions,no,yes,uptodate_only
Calculator: Weight unit conversions,no,yes,uptodate_only
Calculator: Westley croup severity score (appropriate for use in children ≤6 years of age),no,yes,uptodate_only
Calf injuries not involving the Achilles tendon,no,yes,uptodate_only
Calfactant: Drug information,no,yes,uptodate_only
Calfactant: Pediatric drug information,no,yes,uptodate_only
Camphor and menthol: Drug information,no,yes,uptodate_only
Camphor and menthol: Patient drug information,no,yes,uptodate_only
Camphor and menthol: Pediatric drug information,no,yes,uptodate_only
Camphor and phenol: Drug information,no,yes,uptodate_only
Camphor and phenol: Patient drug information,no,yes,uptodate_only
Camphor and phenol: Pediatric drug information,no,yes,uptodate_only
Camphor poisoning in children,no,yes,uptodate_only
Camphor: Drug information,no,yes,uptodate_only
Camphor: Patient drug information,no,yes,uptodate_only
Camphor: Pediatric drug information,no,yes,uptodate_only
Campylobacter infection,no,yes,uptodate_only
"Campylobacter infection: Clinical manifestations, diagnosis, and treatment",no,yes,uptodate_only
"Campylobacter infection: Microbiology, pathogenesis, and epidemiology",no,yes,uptodate_only
Campylobacter: Infection with less common species and related bacteria,no,yes,uptodate_only
Can drug therapy be discontinued in well-controlled hypertension?,no,yes,uptodate_only
Can foods or supplements lower cholesterol?,no,yes,uptodate_only
Canagliflozin and metformin: Drug information,no,yes,uptodate_only
Canagliflozin and metformin: Patient drug information,no,yes,uptodate_only
Canagliflozin: Drug information,no,yes,uptodate_only
Canakinumab: Drug information,no,yes,uptodate_only
Canakinumab: Patient drug information,no,yes,uptodate_only
Canakinumab: Pediatric drug information,no,yes,uptodate_only
Canalith repositioning procedure,yes,no,mayoclinic_only
Cancer,yes,no,mayoclinic_only
Cancer of the nasal vestibule,no,yes,uptodate_only
"Cancer of the ovary, fallopian tube, and peritoneum: Surgical cytoreduction",no,yes,uptodate_only
"Cancer of the ovary, fallopian tube, and peritoneum: Surgical options for recurrent cancer",no,yes,uptodate_only
Cancer pain management with opioids: Optimizing analgesia,no,yes,uptodate_only
Cancer pain management: General principles and risk management for patients receiving opioids,no,yes,uptodate_only
Cancer pain management: Interventional therapies,no,yes,uptodate_only
Cancer pain management: Role of adjuvant analgesics (coanalgesics),no,yes,uptodate_only
Cancer pain management: Use of acetaminophen and nonsteroidal anti-inflammatory drugs,no,yes,uptodate_only
Cancer rehabilitation,yes,no,mayoclinic_only
Cancer risks and management of BRCA1/2 carriers without cancer,no,yes,uptodate_only
Cancer screening,no,yes,uptodate_only
Cancer screening in patients on maintenance dialysis,no,yes,uptodate_only
Cancer survivorship: Cardiovascular and respiratory issues,no,yes,uptodate_only
Cancer treatment,yes,no,mayoclinic_only
Cancer-associated hypercoagulable state: Causes and mechanisms,no,yes,uptodate_only
"Cancer-related fatigue: Prevalence, screening, and clinical assessment",no,yes,uptodate_only
Cancer-related fatigue: Treatment,no,yes,uptodate_only
Candesartan and hydrochlorothiazide: Drug information,no,yes,uptodate_only
Candesartan and hydrochlorothiazide: Patient drug information,no,yes,uptodate_only
Candesartan: Drug information,no,yes,uptodate_only
Candesartan: Patient drug information,no,yes,uptodate_only
Candesartan: Pediatric drug information,no,yes,uptodate_only
Candida albicans (Monilia) skin test: Drug information,no,yes,uptodate_only
Candida endocarditis and suppurative thrombophlebitis,no,yes,uptodate_only
Candida infections in children,no,yes,uptodate_only
Candida infections of the abdomen and thorax,no,yes,uptodate_only
Candida infections of the bladder and kidneys,no,yes,uptodate_only
Candida infections of the central nervous system,no,yes,uptodate_only
Candida osteoarticular infections,no,yes,uptodate_only
Candida vulvovaginitis in adults: Recurrent infection,no,yes,uptodate_only
Candida vulvovaginitis in adults: Treatment of acute infection,no,yes,uptodate_only
Candida vulvovaginitis: Clinical manifestations and diagnosis,no,yes,uptodate_only
Candidemia and invasive candidiasis in children: Clinical manifestations and diagnosis,no,yes,uptodate_only
Candidemia and invasive candidiasis in children: Management,no,yes,uptodate_only
"Candidemia in adults: Epidemiology, microbiology, and pathogenesis",no,yes,uptodate_only
Cangrelor: Drug information,no,yes,uptodate_only
Cangrelor: Patient drug information,no,yes,uptodate_only
Canker sore,yes,no,mayoclinic_only
Cannabidiol (pharmaceutical): Drug information,no,yes,uptodate_only
Cannabidiol (pharmaceutical): Patient drug information,no,yes,uptodate_only
Cannabidiol (pharmaceutical): Pediatric drug information,no,yes,uptodate_only
Cannabis (marijuana): Acute intoxication,no,yes,uptodate_only
Cannabis hyperemesis syndrome,no,yes,uptodate_only
Cannabis use disorder,no,yes,uptodate_only
"Cantharidin, podophyllin resin, and salicylic acid (United States: Not available): Drug information",no,yes,uptodate_only
"Cantharidin, podophyllin resin, and salicylic acid (United States: Not available): Patient drug information",no,yes,uptodate_only
Cap polyposis,no,yes,uptodate_only
Capecitabine: Drug information,no,yes,uptodate_only
Capecitabine: Patient drug information,no,yes,uptodate_only
Capillary malformations (port wine stains) and associated syndromes,no,yes,uptodate_only
Capitate fractures,no,yes,uptodate_only
Caplacizumab: Drug information,no,yes,uptodate_only
Caplacizumab: Patient drug information,no,yes,uptodate_only
Capmatinib: Drug information,no,yes,uptodate_only
Capmatinib: Patient drug information,no,yes,uptodate_only
Capnocytophaga,no,yes,uptodate_only
Capreomycin (United States and Canada: Not available): Drug information,no,yes,uptodate_only
Capreomycin (United States and Canada: Not available): Patient drug information,no,yes,uptodate_only
Capreomycin (United States and Canada: Not available): Pediatric drug information,no,yes,uptodate_only
Caprylidene: Drug information,no,yes,uptodate_only
Caprylidene: Patient drug information,no,yes,uptodate_only
Capsaicin: Drug information,no,yes,uptodate_only
Capsaicin: Patient drug information,no,yes,uptodate_only
Capsaicin: Pediatric drug information,no,yes,uptodate_only
Capsule endoscopy,yes,no,mayoclinic_only
Captopril and hydrochlorothiazide (United States: Not available): Drug information,no,yes,uptodate_only
Captopril and hydrochlorothiazide (United States: Not available): Patient drug information,no,yes,uptodate_only
Captopril: Drug information,no,yes,uptodate_only
Captopril: Patient drug information,no,yes,uptodate_only
Captopril: Pediatric drug information,no,yes,uptodate_only
Carb counting for adults with diabetes,no,yes,uptodate_only
Carb counting for children with diabetes,no,yes,uptodate_only
Carbachol: Drug information,no,yes,uptodate_only
Carbachol: Patient drug information,no,yes,uptodate_only
Carbamazepine poisoning,no,yes,uptodate_only
Carbamazepine: Drug information,no,yes,uptodate_only
Carbamazepine: Patient drug information,no,yes,uptodate_only
Carbamazepine: Pediatric drug information,no,yes,uptodate_only
Carbamide peroxide: Drug information,no,yes,uptodate_only
Carbamide peroxide: Patient drug information,no,yes,uptodate_only
Carbamide peroxide: Pediatric drug information,no,yes,uptodate_only
"Carbapenem-resistant E. coli, K. pneumoniae, and other Enterobacterales (CRE)",no,yes,uptodate_only
Carbapenem-resistant enterobacterales,no,yes,uptodate_only
Carbenoxolone: International drug information (concise),no,yes,uptodate_only
Carbetocin (United States: Not available): Drug information,no,yes,uptodate_only
Carbidopa and levodopa: Drug information,no,yes,uptodate_only
Carbidopa and levodopa: Patient drug information,no,yes,uptodate_only
"Carbidopa, levodopa, and entacapone: Drug information",no,yes,uptodate_only
"Carbidopa, levodopa, and entacapone: Patient drug information",no,yes,uptodate_only
Carbidopa: Drug information,no,yes,uptodate_only
Carbidopa: Patient drug information,no,yes,uptodate_only
Carbimazole: International drug information (concise),no,yes,uptodate_only
Carbinoxamine: Drug information,no,yes,uptodate_only
Carbinoxamine: Patient drug information,no,yes,uptodate_only
Carbinoxamine: Pediatric drug information,no,yes,uptodate_only
Carbocysteine: International drug information (concise),no,yes,uptodate_only
Carbohydrate and insulin metabolism in chronic kidney disease,no,yes,uptodate_only
Carbon dioxide monitoring (capnography),no,yes,uptodate_only
Carbon monoxide (CO) poisoning,no,yes,uptodate_only
Carbon monoxide poisoning,yes,yes,both
Carboplatin: Drug information,no,yes,uptodate_only
Carboplatin: Patient drug information,no,yes,uptodate_only
Carboplatin: Pediatric drug information,no,yes,uptodate_only
Carboprost tromethamine: Drug information,no,yes,uptodate_only
Carboprost tromethamine: Patient drug information,no,yes,uptodate_only
Carboxymethylcellulose: Drug information,no,yes,uptodate_only
Carboxymethylcellulose: Patient drug information,no,yes,uptodate_only
Carcinoid heart disease,no,yes,uptodate_only
Carcinoid syndrome,yes,yes,both
Carcinoid tumors,yes,no,mayoclinic_only
"Carcinoma of the penis: Clinical presentation, diagnosis, and staging",no,yes,uptodate_only
"Carcinoma of the penis: Epidemiology, risk factors, and pathology",no,yes,uptodate_only
Carcinoma of the penis: Surgical and medical treatment,no,yes,uptodate_only
Carcinoma of unknown primary,yes,no,mayoclinic_only
Cardiac ablation,yes,no,mayoclinic_only
"Cardiac amyloidosis: Epidemiology, clinical manifestations, and diagnosis",no,yes,uptodate_only
Cardiac and vascular disease in patients with HIV,no,yes,uptodate_only
Cardiac arrhythmias due to digoxin toxicity,no,yes,uptodate_only
Cardiac catheterization,yes,yes,both
Cardiac catheterization techniques: Normal hemodynamics,no,yes,uptodate_only
Cardiac causes of cyanosis in the newborn,no,yes,uptodate_only
Cardiac evaluation of patients receiving pharmacotherapy for attention deficit hyperactivity disorder,no,yes,uptodate_only
Cardiac evaluation of the survivor of sudden cardiac arrest,no,yes,uptodate_only
"Cardiac excitability, mechanisms of arrhythmia, and action of antiarrhythmic drugs",no,yes,uptodate_only
Cardiac imaging with computed tomography and magnetic resonance in the adult,no,yes,uptodate_only
Cardiac implantable electronic device interactions with electromagnetic fields in the nonhospital environment,no,yes,uptodate_only
Cardiac implantable electronic device lead removal,no,yes,uptodate_only
Cardiac implantable electronic devices: Long-term complications,no,yes,uptodate_only
Cardiac implantable electronic devices: Patient follow-up,no,yes,uptodate_only
Cardiac implantable electronic devices: Periprocedural complications,no,yes,uptodate_only
Cardiac manifestations of systemic sclerosis (scleroderma),no,yes,uptodate_only
Cardiac rehabilitation,yes,no,mayoclinic_only
Cardiac rehabilitation in older adults,no,yes,uptodate_only
Cardiac rehabilitation in patients with heart failure,no,yes,uptodate_only
Cardiac rehabilitation programs,no,yes,uptodate_only
"Cardiac rehabilitation: Indications, efficacy, and safety in patients with coronary heart disease",no,yes,uptodate_only
Cardiac resynchronization therapy,no,yes,uptodate_only
